315,下面哪个成语和“适可而止”意思相反？,得寸进尺,恰如其分,高山仰止,欲言又止
316,下面哪个成语和“等量齐观”意思相反？,厚此薄彼,大同小异,相去无几,作壁上观
317,下面哪个成语和“生气勃勃”意思相反？,死气沉沉,妇姑勃溪,生龙活虎,勃然变色
318,下面哪个成语和“丰衣足食”意思相反？,饥寒交迫,人给家足,钟鸣鼎食,席丰履厚
319,下面哪个成语和“大相径庭”意思相反？,大同小异,鸾鹄在庭,日角龙庭,天渊之别
320,下面哪个成语和“高谈阔论”意思相反？,沉默寡言,侃侃而谈,夸夸其谈,放言高论
321,下面哪个成语和“优柔寡断”意思相反？,斩钉截铁,好谋善断,连绵不断,房谋杜断
322,下面哪个成语和“穷奢极侈”意思相反？,箪食瓢饮,放辟淫侈,食前方丈,骄侈暴佚
323,下面哪个成语和“乐善好施”意思相反？,巧取豪夺,方员可施,唐突西施,矜贫恤独
324,下面哪个成语和“落落大方”意思相反？,答答含羞,神态自若,举止高雅,悠闲自得
325,下面哪个成语和“岿然不动”意思相反？,摇摇欲坠,安如磐石,岿然独存,纹丝不动
326,下面哪个成语和“粗茶淡饭”意思相反？,山珍海味,茶余饭饱,布衣粝食,斋居蔬食
327,下面哪个成语和“虎头蛇尾”意思相反？,善始善终,有始无终,有头无尾,半途而废
328,下面哪个成语和“直言不讳”意思相反？,闪烁其辞,巧言令色,毋庸讳言,直截了当
329,下面哪个成语和“连篇累牍”意思相反？,言简意赅,苞苴竿牍,牵丝攀藤,长篇大论
330,下面哪个成语和“怵目惊心”意思相反？,司空见惯,触目惊心,胆战心惊,惊心动魄
331,下面哪个成语和“光明磊落”意思相反？,鬼鬼祟祟,磊瑰不覉,襟怀坦白,光明正大
332,下面哪个成语和“见异思迁”意思相反？,忠贞不渝,不次之迁,出幽迁乔,心猿意马
333,下面哪个成语和“天长地久”意思相反？,稍纵即逝,日久天长,历久弥坚,海誓山盟
334,下面哪个成语和“初出茅庐”意思相反？,久经世故,乳臭未干,倚人庐下,庐山真面
335,下面哪个成语和“沆瀣一气”意思相反？,肝胆相照,垂头丧气,吹毛求疵,狼狈为奸
336,下面哪个成语和“敷衍了事”意思相反？,竭尽全力,少不更事,无济于事,视同儿戏
337,下面哪个成语和“一语道破”意思相反？,言不及义,开门见山,一语道的,直截了当
338,下面哪个成语和“不甚了了”意思相反？,了如指掌,莫为已甚,一之为甚,不得要领
339,下面哪个成语和“闪烁其词”意思相反？,直言不讳,默不作声,吞吞吐吐,隐约其词
340,下面哪个成语和“高深莫测”意思相反？,一目了然,深不可测,变化莫测,目不暇接
341,下面哪个成语和“营私舞弊”意思相反？,正直清廉,目注心营,循情枉法,假公济私
342,下面哪个成语和“迷途知返”意思相反？,执迷不悟,鹰犬塞途,误入歧途,道尽途殚
343,下面哪个成语和“旁敲侧击”意思相反？,直抒己见,珠玉在侧,含沙射影,明扬侧陋
344,下面哪个成语和“屈指可数”意思相反？,不胜枚举,更仆难数,讳树数马,凤毛麟角
345,下面哪个成语和“卑躬屈膝”意思相反？,坚贞不屈,膝行匍伏,裂裳裹膝,膝痒搔背
346,下面哪个成语和“精明强干”意思相反？,糊涂颟顸,洗手不干,埋头苦干,八面玲珑
347,下面哪个成语和“怅然若失”意思相反？,志得意满,若有所失,悲观失望,嗒然若失
348,下面哪个成语和“分道扬镳”意思相反？,志同道合,铺张扬厉,发扬光大,各奔前程
349,下面哪个成语和“高枕无忧”意思相反？,枕戈待旦,季孙之忧,负薪之忧,万事大吉
350,下面哪个成语和“如雷贯耳”意思相反？,置若罔闻,粟陈贯朽,全神贯注,聚精会神
351,下面哪个成语和“虚与委蛇”意思相反？,真诚相待,听天委命,假仁假义,虚情假意
352,下面哪个成语和“分庭抗礼”意思相反？,自甘雌伏,犂庭扫穴,旗鼓相当,棋逢对手
353,下面哪个成语和“众说纷纭”意思相反？,众口一词,言人人殊,纷纭杂沓,排患解纷
354,下面哪个成语和“孤掌难鸣”意思相反？,众擎易举,独木难支,寡不敌众,独力难持
355,下面哪个成语和“心猿意马”意思相反？,专心致志,心不在焉,春意阑珊,漫不经心
356,下面哪个成语和“直截了当”意思相反？,转弯抹角,直言不讳,断章截句,打家截道
357,下面哪个成语和“事与愿违”意思相反？,如愿以偿,适得其反,靖言庸违,违强陵弱
358,下面哪个成语和“浅尝辄止”意思相反？,锲而不舍,浮光掠影,走马看花,半途而废
359,下面哪个成语和“巧舌如簧”意思相反？,拙嘴笨舌,一簧两舌,鼓舌掀簧,伶牙俐齿
360,下面哪个成语和“绰有余裕”意思相反？,捉襟见肘,绰绰有余,处之绰然,应付裕如
361,下面哪个成语和“千真万确”意思相反？,子虚乌有,确然不羣,铁证如山,荦荦确确
362,下面哪个成语和“自命不凡”意思相反？,自惭形秽,仪表不凡,凡胎浊骨,目空一切
363,下面哪个成语和“同流合污”意思相反？,明哲保身,沆瀣一气,沧海横流,沽名钓誉
364,下面哪个成语和“不劳而获”意思相反？,自食其力,田父之获,朝种暮获,劳而无功
365,下面哪个成语和“一诺千金”意思相反？,言而无信,一字千金,一言为定,一言九鼎
366,下面哪个成语和“有始无终”意思相反？,有始有终,有头无尾,虎头蛇尾,一曝十寒
367,下面哪个成语和“大公无私”意思相反？,自私自利,公而忘私,克己奉公,廉洁奉公
368,下面哪个成语和“自圆其说”意思相反？,自相矛盾,事缓则圆,八面圆通,自作掩饰
369,下面哪个成语和“目不转睛”意思相反？,左顾右盼,目不斜视,全神贯注,聚精会神
370,下面哪个成语和“问心无愧”意思相反？,做贼心虚,心安理得,理直气壮,若无其事
371,下面哪个成语和“坐井观天”意思相反？,高瞻远瞩,隔岸观火,孤陋寡闻,井蛙之见
372,下面哪个成语和“穷途末路”意思相反？,康庄大道,途遥日暮,改途易辙,日暮途穷
373,下面哪个成语和“身无长物”意思相反？,腰缠万贯,物华天宝,天生尤物,一贫如洗
374,下面哪个成语和“偃旗息鼓”意思相反？,大张旗鼓,旗布星峙,斩将夺旗,鼓旗相当
375,下面哪个成语和“万古流芳”意思相反？,遗臭万年,跗萼联芳,名垂青史,流芳后世
376,下面哪个成语和“殊途同归”意思相反？,南辕北辙,异曲同工,异途同归,殊方绝域
377,下面哪个成语和“畏缩不前”意思相反？,勇往直前,前赴后继,趑趄不前,痛改前非
378,下面哪个成语和“欣喜若狂”意思相反？,痛不欲生,如醉如狂,如痴如狂,蜂狂蝶乱
379,下面哪个成语和“通俗易懂”意思相反？,晦涩难懂,似懂非懂,懵懵懂懂,简单明了
380,下面哪个成语和“我行我素”意思相反？,言听计从,相知有素,一意孤行,独断专行
381,下面哪个成语和“推陈出新”意思相反？,抱残守缺,辉光日新,除旧布新,革故鼎新
382,下面哪个成语和“衣锦还乡”意思相反？,背井离乡,叶落归根,荣归故里,衣锦荣归
383,下面哪个成语和“临渴掘井”意思相反？,未雨绸缪,江心补漏,患至呼天,临阵磨枪
384,下面哪个成语和“风烛残年”意思相反？,风华正茂,老态龙钟,晓风残月,除残去秽
385,下面哪个成语和“步履维艰”意思相反？,大步流星,慢条斯理,姗姗来迟,老牛破车
386,下面哪个成语和“人尽其才”意思相反？,大材小用,物尽其用,各行其是,自得其乐
387,下面哪个成语和“舍本逐末”意思相反？,大处落墨,追奔逐北,追风逐日,眈眈逐逐
388,下面哪个成语和“和颜悦色”意思相反？,疾言厉色,希旨承颜,心平气和,皓首苍颜
389,下面哪个成语和“瓮中捉鳖”意思相反？,大海捞针,易如反掌,寻风捉影,拿云捉月
390,下面哪个成语和“光明正大”意思相反？,鬼蜮伎俩,春和景明,自知之明,明目张胆
391,下面哪个成语和“恍然大悟”意思相反？,大惑不解,一闻千悟,大澈大悟,幡然醒悟
392,下面哪个成语和“不动声色”意思相反？,声色俱厉,巧言令色,和颜悦色,察言观色
393,下面哪个成语和“方兴未艾”意思相反？,日暮途穷,如火如荼,云蒸霞蔚,梨眉艾发
394,下面哪个成语和“细嚼慢咽”意思相反？,囫囵吞枣,含英咀华,嚼铁咀金,蠹国嚼民
395,下面哪个成语和“颠沛流离”意思相反？,安居乐业,离心离德,悲欢离合,流离转徙
396,下面哪个成语和“雪中送炭”意思相反？,落井下石,雪上加霜,锦上添花,见义勇为
397,下面哪个成语和“操之过急”意思相反？,从长计议,轻重缓急,星飞电急,轻举妄动
398,下面哪个成语和“锦绣河山”意思相反？,穷山恶水,山明水秀,铺锦列绣,青山绿水
399,下面哪个成语和“敬而远之”意思相反？,趋之若鹜,敬恭桑梓,拒人千里,敬陈管见
400,下面哪个成语和“锱铢必较”意思相反？,鸡虫得失,斤斤计较,较长絜短,琐屑较量
401,下面哪个成语和“为虎作伥”意思相反？,除暴安良,助纣为虐,为虎傅翼,骑虎难下
402,下面哪个成语和“忘恩负义”意思相反？,结草衔环,顾复之恩,恩将仇报,恩同再造
403,下面哪个成语和“味同嚼蜡”意思相反？,津津有味,索然无味,枯燥无味,余味无穷
404,下面哪个成语和“左右逢源”意思相反？,左支右绌,左右开弓,八面玲珑,左右两难
405,下面哪个成语和“针锋相对”意思相反？,逆来顺受,冲锋陷锐,砥锋挺锷,权变锋出
406,下面哪个成语和“滥竽充数”意思相反？,宁缺毋滥,自由泛滥,凑数其间,陈词滥调
407,下面哪个成语和“三人成虎”意思相近？,道听途说,敲山震虎,墨守成规,积沙成塔
408,下面哪个成语和“以点带面”意思相近？,以偏概全,改头换面,一孔之见,独当一面
409,下面哪个成语和“言行一致”意思相近？,心口如一,高情远致,口是心非,雅量高致
410,下面哪个成语和“作茧自缚”意思相近？,咎由自取,发蒙解缚,解黏去缚,勇猛精进
411,下面哪个成语和“否极泰来”意思相近？,苦尽甘来,神融气泰,泰极否来,发迹变泰
412,下面哪个成语和“鹤立鸡群”意思相近？,出类拔萃,碌碌无能,拔萃出群,虎入羊群
413,下面哪个成语和“杯弓蛇影”意思相近？,草木皆兵,浮光掠影,捕风捉影,气定神闲
414,下面哪个成语和“袖手旁观”意思相近？,隔岸观火,大有可观,义不容辞,兴观群怨
415,下面哪个成语和“黔驴技穷”意思相近？,无计可施,墨突不黔,左右逢源,布衣黔首
416,下面哪个成语和“孤陋寡闻”意思相近？,坐井观天,孤雌寡鹤,众寡悬殊,深谋远虑
417,下面哪个成语和“画蛇添足”意思相近？,多此一举,海屋添筹,画饼充饥,添油炽薪
418,下面哪个成语和“车水马龙”意思相近？,门庭若市,直捣黄龙,龙腾虎跃,门庭冷落
419,下面哪个成语和“眼高手低”意思相近？,志大才疏,眼疾手快,正法眼藏,信手拈来
420,下面哪个成语和“指鹿为马”意思相近？,颠倒黑白,群雄逐鹿,鹿走苏台,黑白分明
421,下面哪个成语和“螳臂当车”意思相近？,以卵击石,泰山压卵,枕山臂江,把臂徐去
422,下面哪个成语和“一视同仁”意思相近？,等量齐观,积德累仁,趋炎附势,仁言利博
423,下面哪个成语和“亡羊补牢”意思相近？,贼去关门,补牢顾犬,打虎牢龙,早为之所
424,下面哪个成语和“齐大非偶”意思相近？,门高莫对,遭际不偶,凡偶近器,衡宇相望
425,下面哪个成语和“抱薪救火”意思相近？,火上浇油,杯水舆薪,釜底抽薪,破釜沉舟
426,下面哪个成语和“防微杜渐”意思相近？,未雨绸缪,杜渐防萌,渐至佳境,养痈遗患
427,下面哪个成语和“安步当车”意思相近？,缓步徐行,安土重迁,安于现状,大刀阔斧
428,下面哪个成语和“班门弄斧”意思相近？,布鼓雷门,疑邻盗斧,尊师重道,不辟斧钺
429,下面哪个成语和“不耻下问”意思相近？,移樽就教,问羊知马,妄自尊大,抚躬自问
430,下面哪个成语和“见风使舵”意思相近？,随机应变,回船转舵,生搬硬套,风尘仆仆
431,下面哪个成语和“凤毛麟角”意思相近？,廖若星辰,龙骧麟振,多如牛毛,麟角虎翅
432,下面哪个成语和“绰绰有余”意思相近？,应付自如,处之绰然,捉襟见肘,铁绰铜琶
433,下面哪个成语和“杯水车薪”意思相近？,无济于事,食辨劳薪,车载斗量,负薪之忧
434,下面哪个成语和“大言不惭”意思相近？,夸夸其谈,衾影无惭,魂惭色褫,沉默寡言
435,下面哪个成语和“孤芳自赏”意思相近？,顾影自怜,赏奇析疑,言芳行洁,以誉为赏
436,下面哪个成语和“井然有序”意思相近？,有条不紊,长幼有序,参差不齐,贯鱼之序
437,下面哪个成语和“亲密无间”意思相近？,形影不离,河同水密,壁间蛇影,细针密缕
438,下面哪个成语和“生机勃勃”意思相近？,生意盎然,英姿勃勃,勃然奋励,费尽心机
439,下面哪个成语和“危如累卵”意思相近？,风雨飘摇,画卵雕薪,画卵雕薪,危言正色
440,下面哪个成语和“拖泥带水”意思相近？,优柔寡断,泥而不滓,云泥殊路,镜花水月
441,下面哪个成语和“昙花一现”意思相近？,旷世难逢,若隐若现,生龙活现,绝路逢生
442,下面哪个成语和“经纶满腹”意思相近？,才高八斗,世掌丝纶,满城风雨,满腔热忱
443,下面哪个成语和“扬长避短”意思相近？,取长补短,修短随化,语短情长,扬名四海
444,下面哪个成语和“言归于好”意思相近？,破镜重圆,朱陈之好,好问则裕,反水不收
445,下面哪个成语和“言不由衷”意思相近？,口蜜腹剑,天诱其衷,肺腑之言,莫衷一是
446,下面哪个成语和“心烦意乱”意思相近？,忐忑不安,诗情画意,心猿意马,赏心悦目
447,下面哪个成语和“胸有成竹”意思相近？,心中有数,弹丝品竹,束手无策,胸有丘壑
448,下面哪个成语和“形容枯槁”意思相近？,形销骨立,发蒙振槁,音容笑貌,闲不容息
449,下面哪个成语和“心浮气躁”意思相近？,心粗气浮,躁言丑句,飞扬浮躁,蝇声蛙躁
450,下面哪个成语和“萎靡不振”意思相近？,精神萎顿,波流茅靡,蹙蹙靡骋,靡然向风
451,下面哪个成语和“闻过则喜”意思相近？,从善如流,文过饰非,沾沾自喜,好大喜功
452,下面哪个成语和“同心同德”意思相近？,风雨同舟,感恩戴德,明德惟馨,厚德载福
453,下面哪个成语和“安分守己”意思相近？,规行矩步,身不由己,封己守残,闭关自守
454,下面哪个成语和“暗箭伤人”意思相近？,含沙射影,折箭为誓,明火执仗,筱簵之箭
455,下面哪个成语和“乐不思蜀”意思相近？,流连忘返,得陇望蜀,顾名思义,不假思索
456,下面哪个成语和“四面楚歌”意思相近？,八面受敌,弹剑作歌,沂水弦歌,楚云湘雨
457,下面哪个成语和“拔本塞源”意思相近？,本末倒置,闭门塞窦,青林黑塞,推本溯源
458,下面哪个成语和“按图索骥”意思相近？,胶柱鼓瑟,人中骐骥,附骥攀鳞,深图远筭
459,下面哪个成语和“缘木求鱼”意思相近？,刻舟求剑,浑水摸鱼,缘鹄饰玉,为渊驱鱼
460,下面哪个成语和“大刀阔斧”意思相近？,大马金刀,高视阔步,弄斤操斧,横刀揭斧
461,下面哪个成语和“大智若愚”意思相近？,深藏若虚,进贤退愚,秦智虞愚,智尽能索
462,下面哪个成语和“装腔作势”意思相近？,矫揉造作,野调无腔,油腔滑调,兵无常势
463,下面哪个成语和“吐故纳新”意思相近？,弃旧容新,温故知新,白首如新,持之有故
464,下面哪个成语和“投鼠忌器”意思相近？,有所顾忌,薰莸同器,怀才抱器,梧鼠技穷
465,下面哪个成语和“欺软怕硬”意思相近？,欺善怕恶,硬语盘空,玉软花柔,欺人之谈
466,下面哪个成语和“整齐划一”意思相近？,井然有序,整旅厉卒,整冠纳履,齐心合力
467,下面哪个成语和“乌合之众”意思相近？,游兵散勇,妖言惑众,人多势众,乌有先生
468,下面哪个成语和“土崩瓦解”意思相近？,支离破碎,夙夜匪解,玉石同碎,珠沉玉碎
469,下面哪个成语和“息息相关”意思相近？,休戚与共,一息尚存,炊臼之戚,漠不相关
470,下面哪个成语和“振聋发聩”意思相近？,振警愚顽,发瞽披聋,推聋作哑,诈哑佯聋
471,下面哪个成语和“睚眦必报”意思相近？,锱铢必较,蛇雀之报,犬马之报,龂龂计较
472,下面哪个成语和“鸦雀无声”意思相近？,万籁俱寂,欢呼雀跃,明珠弹雀,鹘入鸦羣
473,下面哪个成语和“中流砥柱”意思相近？,国家栋梁,磨砻砥砺,砥砺名节,磨砥刻厉
474,下面哪个成语和“追根究底”意思相近？,追本溯源,干卿底事,削株掘根,深根宁极
475,下面哪个成语和“打草惊蛇”意思相近？,风吹草动,封豕长蛇,岁在龙蛇,草行露宿
476,下面哪个成语和“旁门左道”意思相近？,歪门邪道,康庄大道,替天行道,生财之道
477,下面哪个成语和“饥寒交迫”意思相近？,啼饥号寒,嘘寒问暖,暑雨祁寒,痛剿穷迫
478,下面哪个成语和“鸡鸣狗盗”意思相近？,鼠窃狗偷,谩藏诲盗,绿林大盗,巧偷豪夺
479,下面哪个成语和“白驹过隙”意思相近？,光阴似箭,指瑕造隙,偶变投隙,白驹空谷
480,下面哪个成语和“疑神疑鬼”意思相近？,捕风捉影,疑事无功,牛鬼蛇神,暗香疏影
481,下面哪个成语和“掩人耳目”意思相近？,欲盖弥彰,掩眼捕雀,掩鼻偷香,耳目昭彰
482,下面哪个成语和“莺歌燕舞”意思相近？,鸟语花香,龙蛇飞舞,燕妒莺惭,莺期燕约
483,下面哪个成语和“坚如磐石”意思相近？,牢不可破,根牙磐错,坚甲利兵,牢甲利兵
484,下面哪个成语和“稳扎稳打”意思相近？,步步为营,稳中求胜,四平八稳,花营锦阵
485,下面哪个成语和“瘦骨嶙峋”意思相近？,骨瘦如柴,越瘦秦肥,緑肥红瘦,肥冬瘦年
486,下面哪个成语和“韬光养晦”意思相近？,韬匮藏珠,遵养时晦,风潇雨晦,韬光韫玉
487,下面哪个成语和“刻骨铭心”意思相近？,铭肌镂骨,铭诸肺腑,铭感不忘,别具匠心
488,下面哪个成语和“朝三暮四”意思相近？,喜新厌旧,岁暮天寒,桑榆暮景,薄暮冥冥
489,下面哪个成语和“漏洞百出”意思相近？,破绽百出,漏卮难满,漏脯充饥,多方百计
490,下面哪个成语和“慷慨解囊”意思相近？,仗义疏财,楚囊之情,酒囊饭包,财不露白
491,下面哪个成语和“寡不敌众”意思相近？,强弱悬殊,恬淡寡欲,工力悉敌,轻言寡信
492,下面哪个成语和“揠苗助长”意思相近？,欲速不达,穷苗苦根,枯苗望雨,语重心长
493,下面哪个成语和“置若罔闻”意思相近？,熟视无睹,耸人听闻,博闻强志,听而不闻
494,下面哪个成语和“如履薄冰”意思相近？,战战兢兢,德薄才疏,高义薄云,夏虫语冰
495,下面哪个成语和“不明就里”意思相近？,浑然不知,心知肚明,明争暗斗,行将就木
496,下面哪个成语和“裹足不前”意思相近？,固步自封,裂裳裹膝,杜口裹足,举足轻重
497,下面哪个成语和“利欲熏心”意思相近？,唯利是图,势焰熏天,熏天赫地,熏莸同器
498,下面哪个成语和“芒刺在背”意思相近？,如坐针毡,亚肩迭背,援古刺今,挑茶斡刺
499,下面哪个成语和“困兽犹斗”意思相近？,负隅顽抗,三兽渡河,孙庞斗智,好勇斗狠
500,下面哪个成语和“空中楼阁”意思相近？,镜花水月,置之高阁,殿堂楼阁,镜分鸾凤
501,下面哪个成语和“钩心斗角”意思相近？,尔虞我诈,推心置腹,灰心丧气,心猿意马
502,下面哪个成语和“沽名钓誉”意思相近？,欺世盗名,谬采虚誉,沽誉买直,面誉背毁
503,下面哪个成语和“择善而从”意思相近？,见贤思齐,从善如流,谆谆善诱,积善成德
504,下面哪个成语和“真心实意”意思相近？,诚心诚意,虚情假意,三心二意,有情有义
505,下面哪个成语和“蒸蒸日上”意思相近？,如日方升,绕梁三日,日新月异,日暮途穷
506,下面哪个成语和“一本正经”意思相近？,郑重其事,白首穷经,等闲视之,不见经传
